Artist,Title,Source,Rating,Review,Reception
The Whigs,Enjoy the Company,Paste Magazine,72,"As with most of the band's young oeuvre, there's a sturdiness to Enjoy the Company's booming interstate anthems.",Favorable
Little Mix,Salute,AllMusic,70,"Ultimately, while Salute retains all of Little Mix's infectious, teen-friendly ingredients, it reveals a new recipe for fans whose palates have matured right along with the band.",Favorable
Graham Coxon,The Spinning Top,Mojo,60,"Graham Coxon has left behind his early Jam-meets-Syd-meets-Billy Childish thrashings and his more petulant little-boy-lost vocals, and recorded an album seemingly inspired by Paul Weller's ""22 Dreams."" [Jun 2009, p.98]",Mixed
Hellyeah,Welcome Home,Classic Rock Magazine,60,"Somewhat lacking in real character of its ow, there is nevertheless a certain charm to this album, and it's sure to trigger a nostalgia trip in those who came of age at the turn of the current century. [Oct 2019, p.89]",Mixed
Pallbearer,Foundations of Burden,AllMusic,80,"The album and its production make catharsis part of an evolutionary process, not an end in itself.",Favorable
Islet,Eyelet,The Line of Best Fit,85,"The formative spiral of ideas dabbled with on previous albums recedes, giving way to a pearl of accumulated wisdom - a new beginning for the three-piece that proves reflective, ambitious and openly confessional.",Acclaim
Buke and Gase,General Dome,Spin,70,"General Dome's force is relentless, but about halfway through these 12 songs, things run together, with muddy, [mid-dy] waters polluting the mix.",Favorable
Let's Wrestle,Nursing Home,The A.V. Club,67,"Nursing Home is notable for its lyrical successes, but doesn't have enough memorable songs to highlight them.",Favorable
Amy Winehouse,Back to Black,The New York Times,80,A wonderfully time-twisted batch of songs. [12 Mar 2007],Favorable
Cass McCombs,WIT'S END,New Musical Express (NME),70,"No prizes for guessing who's been reading Guy Debord then, but it's these touches as well as his reverb-laden sound that makes him vaguely modern, unlike some folk artists who'd be happier pretending the 20th century never even happened.",Favorable
Dead Meadow,Feathers,Austin Chronicle,40,"They've built upon the calm, dreamy songcraft that highlighted previous efforts, but the risky sludgefeasts have lost much of their psychedelic bluster, sounding instead like mellowed-out Mudhoney B-sides.",Mixed
Wanda Jackson,The Party Ain't Over,PopMatters,70,"It's no real surprise that teaming one of today's great rockers with one of the great rockers of all time would yield such great results, but the surprise here is in how natural they sound together.",Favorable
Dean Wareham,Dean Wareham,Magnet,80,"This is Wareham doing what he does best: making music he loves with people he holds dear. [No. 107, p.60]",Favorable
Every Time I Die,Ex Lives,Metal Hammer (UK),80,"Every Time I Die are on fire again. [Mar 2012, p.102]",Favorable
Cee-Lo Green,The Lady Killer,Chicago Tribune,88,"Even with his quirks dialed down, Green has a voice that can burst any melody wide open.",Acclaim
Satellite Party,Ultra Payloaded,New Musical Express (NME),30,'Ultra Payloaded' is largely sub-U2.,Unfavorable
Gomez,How We Operate,Alternative Press,70,"How We Operate shuffles between exuberance and wistfulness like a drunk stumbling through a crowded bar--and yet, oddly enough, it's also onoe of the more coherent albums in Gomez's career. [Jul 2006, p.192]",Favorable
Sebadoh,Act Surprised,Under The Radar,70,"This is a good record; a good Sebadoh record—and while it may not serve as the ideal access point for new fans, there's certainly something to be said for a band that is still able to create something interesting and worthwhile after both such a lengthy career and such a long time away from the recording studio.",Favorable
Bring Me The Horizon,That's The Spirit,Exclaim,80,"Lyrically, the album is poignant and clever, though it does occasionally falter, as on the grungy nu-metal number ""Happy Song.""",Favorable
Chester French,Love the Future,Prefix Magazine,30,"None of the band’s stylistic flourishes are pulled off well enough to convince you they could do one style effectively, nonetheless the 10 they try out here.",Unfavorable
Frightened Rabbit,Pedestrian Verse,American Songwriter,70,An album with a self-deprecating title that belies the ambitions and talent displayed within it by this band on the verge of bigger things.,Favorable
LL Cool J,The DEFinition,Blender,40,"Mostly, he's outmuscled by the production. [Oct 2004, p.122]",Mixed
Common,Be,Spin,91,"Even when the music flags, Common's remarkably hungry raps push it along. [Jun 2005, p.102]",Acclaim
Damien Jurado,In the Shape of a Storm,Pitchfork,74,"In the Shape of a Storm is an album’s worth of that feeling. In grief many cloak themselves in distractions, or hide away entirely: Jurado treats it as an invitation to look closer, feel deeper.",Favorable
Kristin Hersh,Possible Dust Clouds,Drowned In Sound,80,"Possible Dust Clouds finds Kristin Hersh as artistically curious and inventive as ever. Committed to avoiding easy choices musically and lyrically, she remains intent on exploring the murky complexities of the mind and continuing to make the best work of her career. She is an artist that’s always evolving, and yet again the results are often dazzling and always fantastically bewildering.",Favorable
Lorde,Pure Heroine,AllMusic,60,"Pure Heroine seems to hint at the truth... but the truth is, Lorde is a pop invention as much as LDR and is not nearly as honest about her intentions.",Mixed
Spoon,Girls Can Tell,Alternative Press,80,"Spoon deliver everything with a calm, classy Motown-pop feel, but the disc still crackles with punk intensity... [#154, p.97]",Favorable
Josh Ritter,The Beast In Its Tracks,Mojo,80,"Happy or sad, these are fine songs. [Apr 2013, p.88]",Favorable
Pusha T,King Push - Darkest Before Dawn: The Prelude,Paste Magazine,78,The most interesting moments of the album are when Pusha feels his way around the darkness instead of embracing it so willingly.,Favorable
Moderat,II,The Line of Best Fit,90,"In other words, Moderat have stepped up to the plate and then some.",Acclaim
Jamie Woon,Mirrorwriting,The New York Times,70,"Things are moving at two different speeds on Jamie Woon's casually entrancing debut album, Mirrorwriting.",Favorable
Pernice Brothers,Live a Little,Under The Radar,80,"The Pernice Brothers continue their string of classic pop albums with their fifth full-length, Live A Little, expanding on their already pristine pop sound.  [#15]",Favorable
Jim James,Uniform Distortion,Pitchfork,76,"Uniform Distortion abounds with displays of James’ fiery fretwork, but he rarely wields his other signature weapon--that angelic croon that trembles with vulnerability yet can soar high enough to rattle satellites. In the fleeting moments when it does surface, the effect is doubly stunning.",Favorable
Brian Wilson,SMiLE,Village Voice (Consumer Guide),100,"Smile's post-adolescent utopia isn't disfigured by Brian's thickened, soured 62-year-old voice. It's ennobled--the material limitations of its sunny artifice and pretentious tomfoolery acknowledged and joyfully engaged.",Acclaim
Juliana Hatfield,Peace and Love,AllMusic,80,"Peace & Love remains something of a mood piece--it’s ruminative, not rousing, never succumbing to navel-gazing but not suited for large crowds--which does mean it doesn’t quite have the undeniable power of How to Walk Away, but when a softly melancholy mood strikes, this provides comforting consolation.",Favorable
Gold Fields,Black Sun,PopMatters,70,"Whether consciously or not, Gold Fields have created an album whose pure, visceral pleasures are so effective they preclude much else.",Favorable
Stealing Sheep,Not Real,Uncut,70,"They pull off shifts in mood and tone with routine aplomb. [May 2015, p.83]",Favorable
MS MR,How Does It Feel,Under The Radar,50,"Disappointingly, How Does It Feel has a good dose of the latter [blatant variety of compositions].",Mixed
Wild Flag,Wild Flag,The Quietus,80,A teenage dream of a record.,Favorable
Lykke Li,so sad so sexy,musicOMH.com,80,"Sadness may remain her true love, but when she flirts with other emotions, the effect can still be magical.",Favorable
V.V. Brown,Travelling Like the Light,Observer Music Monthly,40,"So where do you go when you've been a backing singer for the Pussycat Dolls? Not straight to the scrapheap but kooky la-la land, it transpires here.",Mixed
Loney Dear,Hall Music,Blurt Magazine,70,"This music is big enough for a hall, but soft and heartfelt enough for the quietest corner.",Favorable
Zammuto,Zammuto,AllMusic,60,"There's a roving chaos to the disc, not completely divorced from the springy shifts of his other band, but definitely a different animal.",Mixed
Skrillex,Recess,Los Angeles Times,63,Skrillex is good enough to kill the Brostep monster he created. He just didn't quite finish the job here.,Favorable
The Blood Brothers,Crimes,Flak Magazine,70,"The best production values a major-label budget can buy make everything on Crimes as clear as a bell, which helps. This clarity elevates what could have easily been a sonic muddle into an album that bears repeat listenings.",Favorable
Wilco,Ode to Joy,AllMusic,80,"Ode to Joy reveals that after their sabbatical, Wilco are more than willing to explore the boundaries of their music, and they do so with the confidence and sense of daring that has marked their best work from Being There onward.",Favorable
Jack PeÃ±ate,Everything Is New,The Boston Phoenix,50,"Not everything is new on Everything Is New, this young London singer's sophomore set, but enough is to make you wonder what on earth persuaded Jack Penate to ditch the ample charms of his terrific debut.",Mixed
Soccer Mommy,color theory,No Ripcord,90,"It’s a heavy, at times uncomfortable listen, but one that feels intensely relatable. It finds strength in the somber and the morose by paining it in bright colors and wonderful riff work. Once you’re drawn in, you won’t want to turn away, no matter how dark the journey becomes.",Acclaim
Sun Kil Moon,Admiral Fell Promises,Pitchfork,70,"Despite some lyrical cliches and careless redundancies (""Come out from the burning flame"" being the most glaring example), Kozelek's songs change mood fluidly, and the contrast between the serene settings and his own tumultuous thoughts raises even the most languid instrumental passages above mere aural wallpaper, lending it the gravity of his best work while giving it a character all its own.",Favorable
The Soft Moon,Criminal,Uncut,70,"""Young"" offers brief flashes of a youthful Cure, but the fuzzy ""Choke,"" about cocaine abuse, is underpinned by a malignant industrial beat, and the dominant mood remains that of an emaciated, homicidal Gary Numan. [Mar 2018, p.32]",Favorable
Death From Above,"You're a Woman, I'm a Machine",Delusions of Adequacy,90,"You’re a Woman, I’m a Machine is the kind of “feelings” album that fans of noise-rock or hardcore can listen to without fear of being soft. For the rest of us, it’s an indulgence of our more dramatic emotions.",Acclaim
Matthew Dear,Black City,Delusions of Adequacy,80,"It's the sort of album which reaches back and forward in equal measure, applying what's known about past songwriting to invigorate the present day.",Favorable
James Blake,James Blake,The Boston Phoenix,75,"Full of airy vocals and synths, the album sounds as if it could lift off at any moment if not for the drum thumps tethering it down. But the beats sound weighty only in contrast.",Favorable
Marissa Nadler,Little Hells,Mojo,80,"As with previous album ""Songs III,"" this us an enchanting record. [Apr 2009, p.109]",Favorable
Portico Quartet,Isla,Slant Magazine,70,"Isla boldly showcases an unconventional combination of instruments and melodic ideas, a revolutionary musical terrain that Portico Quartet will hopefully continue to explore.",Favorable
The Low Anthem,Smart Flesh,Los Angeles Times,88,The soul-endangering threat of our current man-machine moment is unlikely to register.,Acclaim
Plan B,The Defamation of Strickland Banks,Spin,80,"The melodramatic tunes masterfully push up against the antihero's downward narrative spiral, making Defamation the rare contemporary album that insists on being heard in full, in sequence, until the story ends.",Favorable
The Rural Alberta Advantage,Hometowns,Spin,70,"Nils Edenloff's passionate songwriting comes across as both raucous (“The Dethbridge in Lethbridge”) and gently sweet (the harmony-rich boy-girl cupcake “Don’t Haunt This Place”), consistently marked by a joyful sonic ingenuity.",Favorable
Titus Andronicus,An Obelisk,The 405,75,"An Obelisk is not quite as statuesque as it wants to be, though it does demonstrate the band’s ethos in a tightly-wound package, and is a solid addition to a repertoire that continues to make a Titus Andronicus release unmissable.",Favorable
Greg Dulli,Random Desire,AllMusic,80,"Random Desire doesn't necessarily sound like the Afghan Whigs in their glory days, but it does a much better job of summoning the emotional energy and musical tension that made Congregation and Gentlemen classics, and it's the best music he's made since the end of the Whigs' first era.",Favorable
The Big Pink,A Brief History of Love,Uncut,60,"There's nothing quite as forward looking here. [Oct 2009, p.102]",Mixed
dvsn,A Muse In Her Feelings,Clash Music,70,"With their modest personas and its subtle production, it could be easy to disregard dvsn’s third record as more of the same, but repeat listens reveal a warm and unpretentious record, from an act confidently starting to evolve.",Favorable
Blondie,Pollinator,AllMusic,60,"There's almost a charm in the way Blondie push so hard: it's hard to think of another legacy act so determined to play a part of the modern musical dialogue without losing their identity. If they're not always successful, there's nevertheless something ingratiating about the ambition.",Mixed
Hot Hot Heat,Hot Hot Heat,Clash Music,40,"This album demonstrates that the desire disappeared long ago and that they were simply prolonging their career to delay the inevitable. For Hot Hot Heat, the fire has definitely gone out.",Mixed
Giant Swan,Giant Swan,Resident Advisor,80,"On Giant Swan, the duo display a fearsome mastery of techno dynamics, but it's their detachment from that world that makes their music so compelling.",Favorable
The Soundtrack of Our Lives,Throw It to the Universe,Uncut,100,"A brilliant album. [Aug 2012, p.80]",Acclaim
Drowners,On Desire,Q Magazine,60,"On Desire shows Drowners deepening and darkening the intrigue around them. [Aug 2016, p.111]",Mixed
Troye Sivan,Bloom,Los Angeles Times,80,"Yet as easy as it should be for anyone to appreciate this thrilling and sincere record--truly, there’s no resisting the title track’s euphoric refrain--what might be most admirable about it is Sivan’s determination to make a particular group feel seen.",Favorable
Roll The Dice,Until Silence,Uncut,80,"This is as good as the ""soundtrack for an imaginary movie"" gets. [Aug 2014, p.78]",Favorable
Cat Power,The Greatest,musicOMH.com,70,Simultaneously the most-fully-realised of Chan Marshall's seven albums and yet one of missed opportunities.,Favorable
Built to Spill,Keep It Like a Secret,The A.V. Club,80,"With its layers of guitars and sharp lyrics, Keep It Like A Secret is a smart, challenging installment in a career that's been as varied as it is prolific.",Favorable
Air,Talkie Walkie,PopMatters,80,"Talkie Walkie is, in many ways, a return to the type of sound featured on Air's first two albums.",Favorable
Hudson Mohawke,Lantern,Absolute Punk (Staff reviews),70,"Slightly unfocused by design, Lantern broadens HudMo’s repertoire while also reaffirming his status as the premier producer of the sound that brought him to fame.",Favorable
Kurt Vile,Smoke Ring for My Halo,Delusions of Adequacy,80,"As much as one would assume that times have changed, Vile is able to supplement his strengths with newfound diversity and very simply, delivers a formidable sophomore album.",Favorable
Sheryl Crow,"C'mon, C'mon",Rolling Stone,60,It's frustrating to imagine how much more power Crow could amp up by tattering the edges of her best songs and avoiding the crowd-pleasing delicacy that makes her sound like a Sheryl Crow cover band. Led by Bob Seger.,Mixed
Rihanna,ANTI,New Musical Express (NME),60,"It’s not quite the revelatory departure we might have hoped for, and has the rich but unfocused feel of something worked on perhaps too long with obsessive fervour, but it’s also subtle and interesting; an intriguing soundtrack to an era of change.",Mixed
Hercules and Love Affair,Hercules And Love Affair,The A.V. Club,75,He knows when to kick disco into action and when to just kick back and listen.,Favorable
Beirut,Gallipoli,Under The Radar,80,"Gallipoli is swooningly gorgeous and rich with offerings we've come to love about Condon: His weakness for exotic cities as song titles, a romance with cultures of antiquity, the combination of organ and brass fanfare, an exceptional sense for melody, and an ever-full heart. Three well-placed instrumentals punctuate and act as palate cleansers. Nowhere is this sugary, overly ornate, or maudlin: An excellent return to form.",Favorable
MIEN,MIEN,Austin Chronicle,89,"A perfect union, Mien proves the sum of its grimmest parts.",Acclaim
Emma Pollock,Watch the Fireworks,Under The Radar,70,"Most of the time the more streamlined approach works for the benefit of the songs, but there are a couple misteps.[ Summer 2007, p.76]",Favorable
Nine Inch Nails,Ghosts I-IV,PopMatters,80,He shows here that he is much more than the swagger and smut of some of his previous releases. He has made it clear to the world that he has real vision and dexterity.,Favorable
Matt & Kim,Grand,Spin,70,"Matt and Kim (their real names) come on like a punked-up Mates of State--a couple so cute that you'd walk away from their frantic live shows feeling mushy, if someone hadn't just mushed you. But the love songs on their second album are for their home borough of Brooklyn as much as for each other.",Favorable
Guided By Voices,August By Cake,Pretty Much Amazing,58,"The main pitfall of this record is its pacing. Bob’s best moments are lightning fast, like the 28 tracks in 41 minutes Alien Lanes. By contrast, this record is 32 tracks in 71 minutes. Its top moments are when it is moving the fastest.",Mixed
One Eleven Heavy,Desire Path,Mojo,60,"OEH are a more intriguing venture when confident enough to aim for the universal. [Oct 2019, p.86]",Mixed
Foxing,Nearer My God,The 405,65,"Pick things apart, and it’s a fine addition to the St. Louis band’s catalogue--there are several songs here that will catalyze their already electric live show.",Favorable
Califone,Roots & Crowns,Delusions of Adequacy,70,Roots & Crowns encircles the listener and flows effortlessly as each song melts into the next in bewitching bliss.,Favorable
Sleeping with Sirens,Madness,Absolute Punk (Staff reviews),77,"There are far less cringe-worthy lyrics, and a sound that seems far more natural for the band as a whole.",Favorable
Madonna,Confessions on a Dance Floor,Rolling Stone,70,"Madonna's songwriting has always been her most underrated quality. But while Confessions absolutely hits its mark for disco functionality, its greatest strength is also its weakness. In the end, the songs blur together, relying on Price's considerable production magic to create tension or distinctiveness.",Favorable
Rocket from the Crypt,Group Sounds,Magnet,90,"Let's face it: Group Sounds is shit. But it's pure shit, which makes all the difference.... Everything is overdiven and mixed to within a decibel of ear-shattering heaviosity. It isn't just monstrous, it's gleefully, unapologetically monstrous. [#49, p.88]",Acclaim
Sparta,Wiretap Scars,AllMusic,50,"Wiretap Scars illustrates Sparta's ambition to move beyond At the Drive-In, but also the bandmembers' attempt to steer clear of mainstream emocore.",Mixed
The Beta Band,Hot Shots II,Almost Cool,80,"The group shows that their goofy sides can peacefully coexist with their harmonious, pop-song writing ones.",Favorable
The Essex Green,Hardly Electronic,Under The Radar,80,"The Essex Green direct their flawless studies in pop to disconnected friends in the 21st century; even after 12 years, they haven't slept a wink.",Favorable
Clem Snide,Hungry Bird,PopMatters,60,"It’s a challenging album, with few of the catchy moments that have marked the band’s earlier work, but one that seems to offer a subtle new reward with each listen.",Mixed
Portugal. The Man,The Satanic Satanist,Boston Globe,80,"Rather than indulging the impulse to ride grooves this mellow off into the sunset, the band keeps one eye trained on the meter (most songs clock in under three minutes), while the other drifts off into the clouds, like on the ’60s-era antiwar singalong 'People Say.'",Favorable
The-Dream,Love vs Money,Delusions of Adequacy,90,"Now, with Love vs. Money, Nash has been able to not only add a worthy addition but if this isn’t the best album the genre has seen and heard in the past year, I don’t know what is.",Acclaim
Adem,Love and Other Planets,Mojo,80,"A much grander affair [than his debut]. [Jun 2006, p.103]",Favorable
Superchunk,Majesty Shredding,BBC Music,80,"Infusing--as per usual--squalling, buzzsaw guitars and Mac McCaughan's high-pitched, emotionally-charged vocals with simple yet cerebral lyrics that turn commonplace existence into something sad yet (as the title suggests) splendid, Majesty Shredding--their ninth album--brings their sonic template fully into the 21st century.",Favorable
Sacred Paws,Strike A Match,The Skinny,80,"Dependent on its rich texture and brought to life by the depth of the duo’s musicianship, this is an intriguing and deeply satisfying debut.",Favorable
Jake One,White Van Music,Under The Radar,50,"He proves himself every bit the master his reputation promises, especially on those elbow-throwing, drm-snapping beats he does best, yet he's still unsure of himself, too willing to play cloy cat chameleon when he should be honing his own increasingly beguiling technique. [Year End 2008, p.88]",Mixed
Dirty Ghosts,Metal Moon,Prefix Magazine,85,Metal Moon could be the soundtrack to an hour from now.,Acclaim
Sleater-Kinney,The Center Won't Hold,No Ripcord,50,"What's absent about The Center Won't Hold is that it presents a powerful and necessary premise, only to find out that there's not much of a message behind it. Sleater Kinney sure have a lot to say, but overall, they don't end up saying much.",Mixed
The Vines,Winning Days,Alternative Press,20,"There's not much left for the Vines' frontman other than his music, which on Winning Days seems more like an afterthought--if not the work of an unbearably bad Oasis record. [Apr 2004, p.98]",Unfavorable
Hundred Waters,Hundred Waters,Pitchfork,81,"Their debut does more than enough to stand on its own, not only ambitious in its own right, but leaving little doubt about Hundred Waters' capability of handling wherever their ambition takes them from here.",Acclaim
Ryan Bingham,American Love Song,Uncut,80,"Bingham embellishes the arrangements with Exile-style female backing vocals and country-skronk raucousness. ... The reflective moments pack a wallop as well. [Mar 2019, p.24]",Favorable
Jurassic 5,Power in Numbers,Splendid,90,"As spiritual as Talib Kweli, as musically complex as Mos Def, as joyfully syncopated as the Roots, Power in Numbers sets the standard for intelligent hip hop.",Acclaim
Mount Kimbie,Love What Survives,The Quietus,80,"Love What Survives, with its seductive beats and incredible production, is a strong record that finally cuts Mount Kimbie’s ties with ‘post-dubstep’. If they can avoid falling into routine, their post-post-dubstep future looks exciting.",Favorable
Laura Veirs,Warp and Weft,musicOMH.com,80,"This is possibly her most satisfying album to date; it is, at times, quite spellbinding.",Favorable
Cee-Lo Green,Heart Blanche,AllMusic,70,"The breezy Isley Brothers/Free Design hybrid ""Race Against Time,"" the perseverance anthem ""Music to My Soul,"" and the disco-soul/soft rock compound ""Better Late Than Never"" are all decked out, and are among Green's craftiest work.",Favorable
The Pains of Being Pure at Heart,Days of Abandon,Pretty Much Amazing,75,This is the third Pains record in a row that has enough memorable songs to play almost like a career-spanning Best Of collection.,Favorable
Taylor Swift,folklore,Spin,80,"While the album tends to lull around its middle, folklore is far less concerned with its individual tracks than the greater, twisting conversation — the sort of hours-long, sanity-affirming chats that have become vital over these last four months.",Favorable
Stereophonics,Keep The Village Alive,PopMatters,80,There’s an impressive yield of ace tracks from the hand of the always-reliable Kelly Jones.,Favorable
Tripwires,Spacehopper,DIY Magazine,80,"Oasis bled into mediocrity faster than you can say 'Blur were better', but just occasionally on Spacehopper in Tripwires you can see the same ambition and pop nous that made their early tracks such a thrill to the mainstream.",Favorable
Stereolab,Margerine Eclipse,Uncut,70,"The band's most organic-sounding record since 1996's Emperor Tomato Ketchup. [Mar 2004, p.90]",Favorable
Courtney Barnett,"Sometimes I Sit and Think, and Sometimes I Just Sit",Clash Music,80,"Half of the time Barnett, sounds like she isn't even trying, shrugging out moments of brilliance with ease and nonchalance. Whether she sits and thinks or sits and does nothing, it would appear the results are still golden.",Favorable
NxWorries,Yes Lawd!,Mojo,60,"NxWorries spread their undoubted talents thinly across an offering several chillies shy of the full enchilada. [Dec 2016, p.93]",Mixed
Jade Hairpins,Harmony Avenue,The Line of Best Fit,70,"It's a deft endeavour in making an album that speaks to the most bombastic music of the past, and it's an enjoyable listen – just be wary of ear fatigue.",Favorable
Megafaun,Megafaun,Pitchfork,78,"Megafaun may be their most immediately ingratiating, rewarding LP yet, as well-suited for a night strapped into headphones as it is a lazy Sunday morning, dancing around the bedroom, munching casually on a pasta breakfast.",Favorable
George Harrison,Brainwashed,Billboard,80,"Beautifully fatalistic and unimposingly pedagogical, Brainwashed is quite possibly Harrison's next-to-best album and a sober reminder that his passing is a loss too large to measure.",Favorable
Buddy Guy,Living Proof,AllMusic,80,"Like Skin Deep before it, Living Proof is distinguished by these bold, clenched blasts of sonic fury, but here the production has just enough grit to make the entire enterprise feel feral, and that's a greater testament to Guy's enduring vitality than any one song could ever be.",Favorable
Annie,Anniemal,cokemachineglow,74,"What makes Anniemal such a strong pop effort is its refusal to drop its high standards for production, melody, and hooks.",Favorable
Sloan,Parallel Play,Prefix Magazine,80,"The album is all over the place, with traces of Queen pop excesses flowing seamlessly with crunching, almost hardcore-punk-tinged guitar rockers and some weird stuff, too. Yet each of the tracks keeps Sloan’s Big Star-sounding power-pop roots intact.",Favorable
Beach House,Depression Cherry,Exclaim,90,"Anyone who doesn't fall for Depression Cherry's hypnotic splendour probably just isn't a Beach House fan, or didn't live with the album long enough. But those who do will recognize this album as the sweeping, grand gesture they've been working up to giving us for the last nine years.",Acclaim
Dads,I'll Be The Tornado,Alternative Press,80,"The album's strongest moments are found in the duo's ability to live in the moment and take a deep, cleansing breath. [Nov 2014, p.88]",Favorable
Andrew W.K.,The Wolf,Alternative Press,70,"Compared to hearing 2001's instantly gratifying I Get Wet, listening to The Wolf is like getting mindblowing sex on a first date, only to have that person get a job at the Vatican the next day. [Oct 2003, p.136]",Favorable
The Kissaway Trail,Sleep Mountain,BBC Music,70,"Sleep Mountain has the emotional weight of a Boxer or a Turn on the Bright Lights, but it doesn’t quite have the tunes. That said, there’s still plenty to fall in love with here.",Favorable
Lido Pimienta,Miss Colombia,Pitchfork,80,Pimienta has ably realized her potential and silenced those who doubted her deservingness.,Favorable
Eugene McGuinness,Eugene McGuinness,Spin,60,"It's wittier than it is moving or insightful, but give McGuinness time.",Mixed
Father John Misty,"I Love You, Honeybear",NOW Magazine,100,The lyrics are brilliant and subtle.,Acclaim
Lil Wayne,I Am Not a Human Being II,Expert Witness (MSN Music),91,"His posse cuts are finally showing some savor too, albeit not on the vestigial guns 'n' violence ones.",Acclaim
Dr. John,Locked Down,Drowned In Sound,80,"Most impressively of all, it comfortably lives up to the promise that Auerbach apparently made to the Doctor that he would help him craft 'the best record you've made in a long time.'",Favorable
Foo Fighters,Sonic Highways,Rolling Stone,70,"Despite the high concept, this isn't exactly a major overhaul for the Foos: The eight songs on Sonic Highways have the same monster guitar crunch, pummeling crescendos and hard-pleading bridges found on every album they've made this millennium.",Favorable
Emmy the Great,Second Love,Uncut,80,"The rewards are high. [Mar 2016, p.73]",Favorable
Clipse,Til the Casket Drops,The A.V. Club,75,Brothers Terrence “Pusha T” and Gene “Malice” Thornton--a.k.a. Clipse--spend a surprising amount of their third official album (not counting mixtapes and collaborative showcases) sounding both upbeat and reflective.,Favorable
Maxwell,blackSUMMERS'night,Boston Globe,70,"A few tracks (the fuzzy 'Fistful of Tears') miss the mark, but this is the necessary R&B return from one of our great--and seemingly lost--soulmen.",Favorable
Ages and Ages,Divisionary,Q Magazine,80,"There's a deliciously tangy freshness to the massed voices and acoustic thrum. [Apr 2014, p.103]",Favorable
Guy Clark,My Favorite Picture of You,Boston Globe,80,"In other words, classic Guy Clark.",Favorable
Oneohtrix Point Never,Replica,Slant Magazine,80,It makes for a fascinating addition to the already-extensive OPN catalogue.,Favorable
TLC,TLC,Prefix Magazine,70,"Sure, it’s nowhere in the same league as the seminal CrazySexyCool and the innovative concept album FanMail, and the absence of Left Eye--apart from a touching brief posthumous appearance on “Interlude”--is still keenly felt. But there are still a handful of tracks here which can sit comfortably alongside their incredible mid-late 90s canon.",Favorable
Bent Arcana,Bent Arcana,AllMusic,70,"The small army of musicians continue to merrily pursue their muse, unconcerned with the human logic of time and space.",Favorable
The 6ths,Hyacinths and Thistles,Entertainment Weekly,91,These music box songs never overstay their welcome.,Acclaim
Summer Camp,Welcome to Condale,Under The Radar,70,"The album is quite vibrant piece of '80s-flavored pop. [Oct 2011, p.103]",Favorable
Kasabian,Empire,Dot Music,70,"""Empire"" has an almost childlike energy and determination that makes it feel strangely charming.",Favorable
Future,DS2,The Source,80,"The album is sonically pleasing. [#267, p.92]",Favorable
A Place To Bury Strangers,Exploding Head,musicOMH.com,80,"This is a definite progression from their earlier material and if this is an indication of where the band is ultimately headed, then Exploding Head is likely to be the first of some very exciting albums.",Favorable
Sleater-Kinney,The Woods,Entertainment Weekly,91,"While it's surprising to hear Sleater-Kinney act so traditional, it's more shocking how well such conventions suit them. [27 May 2005, p.135]",Acclaim
Jill Cunniff,City Beach,Spin,50,"There's charm in its corniness. [Feb 2007, p.82]",Mixed
Magnolia Electric Co.,Fading Trails,Pitchfork,74,"I'd say Fading Trails is the best Magnolia's done, unless you count the nominally Songs:Ohia-made Magnolia Electric Co., which I do, and which is still the best Molina product out.",Favorable
Jessie J,Who You Are,Slant Magazine,50,"Unfortunately, the songs on Who You Are that allow Jessie J's ugly, born-that-way vocals to cut loose are in the distinct minority. In the quest to find herself, she seems to have gotten sidetracked.",Mixed
The Magnetic Fields,69 Love Songs,Pitchfork,90,"Each song contains its own small epiphany, but they never quite add up to the one big sweeping epiphany that you'd hope for.",Acclaim
Unsane,Wreck,Uncut,70,"Chris Spencer's vocals complete the darkly uncompromising picture, oozing a disgust and despair that's as much personal as socio-political. [Jul 2012, p.85]",Favorable
Chelsea Wolfe,Hiss Spun,No Ripcord,70,"Hiss Spun is the first record from Chelsea Wolfe that commits entirely to the more catastrophic elements of her repertoire, and the results are equal parts stunning and terrifying.",Favorable
Devics,Push the Heart,AllMusic,70,"One gets the sense that this is an album recorded with white gloves, and the calculation behind the tunes is nearly tangible.",Favorable
Jim White,Drill a Hole in That Substrate and Tell Me What You See,PopMatters,80,"White seems to have turned a corner, taking his songs to places they haven't gone before.",Favorable
Lambchop,Nixon,Trouser Press,100,The album navigates effortlessly from peak to peak.,Acclaim
Sports Team,Deep Down Happy,AllMusic,80,"The album's length is just about right, going by in an efficient 36 minutes but feeling satisfying at the end, and while fans are bound to pick favorites, there's not a real dud in the bunch.",Favorable
Chairlift,Moth,Spin,80,The most impressive thing about Moth is the way it manages to wrap a more compact frame around Chairlift’s spiraling colors without dulling the final product.,Favorable
Tapes 'n Tapes,The Loon,Lost At Sea,90,The first must-listen record of the year.,Acclaim
Fennesz,Black Sea,Dusted Magazine,80,"The low tide image on the cover Black Sea suggests that this process of covering and uncovering is cyclical, and the music bears it out by adding a welcome bit of noise and depth to some stately and slowly evolving melodies.",Favorable
Jeniferever,Spring Tides,musicOMH.com,80,Amongst the other songs of Spring Tides it only serves to pull you further under the hypnotic spell of Jeniferever.,Favorable
Coldplay,Ghost Stories,The Line of Best Fit,75,"Rousing, downtempo pop to soothe a troubled soul.",Favorable
